Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C008577,46,Male,1940.22,724.78,4,264,1.4,No,4
C008578,41,Male,1511.5,2334.91,15,289,2.8,Yes,0
C008579,61,Female,443.32,519.01,21,121,1.5,No,2
C008580,36,Male,931.88,505.78,42,336,1.1,No,1
C008581,25,Female,419.15,1925.94,27,215,3.4,Yes,0
C008582,58,Female,820.28,124.61,30,196,4.3,Yes,6
C008583,55,Male,1964.47,1273.2,25,336,3.5,No,3
C008584,30,Male,2513.32,359.99,33,122,3.5,No,4
C008585,62,Male,2071.36,833.36,2,363,2.5,No,8
C008586,48,Female,1313.36,1178.54,14,364,2.6,No,2
C008587,35,Female,938.16,1849.0,23,269,3.1,No,7
C008588,52,Male,900.15,1443.78,16,38,2.4,No,11
C008589,67,Female,594.91,353.77,9,232,1.3,No,8
C008590,48,Female,1697.47,1537.98,47,224,1.8,No,8
C008591,39,Female,946.42,937.1,29,207,2.0,No,4
C008592,32,Female,886.66,414.89,44,301,2.8,Yes,11
C008593,40,Male,521.6,1575.95,4,309,3.3,No,7
C008594,18,Female,2061.98,1344.97,35,238,3.1,No,0
C008595,62,Female,796.48,2037.97,21,84,2.2,Yes,10
C008596,55,Male,850.86,1678.38,46,22,3.5,No,8
C008597,21,Male,271.05,1056.53,40,264,5.0,No,9
C008598,32,Female,1313.9,2148.45,8,289,3.5,No,9
C008599,62,Female,762.4,1205.43,32,87,2.1,No,0
C008600,20,Male,1055.49,2413.12,7,119,2.7,Yes,3
C008601,25,Male,1339.95,2368.47,28,88,4.3,No,2
C008602,67,Male,745.06,360.57,3,301,3.6,Yes,5
C008603,38,Female,896.95,1425.2,36,46,1.7,No,8
C008604,21,Male,466.52,1472.49,23,193,4.5,No,6
C008605,28,Male,675.31,1100.14,19,356,3.1,No,1
C008606,41,Female,2112.04,2112.08,49,196,3.0,No,3
C008607,36,Male,998.61,1140.66,43,170,4.6,Yes,1
C008608,68,Male,1814.56,1565.89,16,363,4.9,Yes,5
C008609,49,Male,1098.81,1440.75,14,191,1.7,Yes,7
C008610,34,Female,2477.35,420.76,55,63,4.2,Yes,7
C008611,42,Male,2365.97,304.79,21,300,1.7,Yes,9
C008612,67,Male,762.76,2370.03,27,253,1.5,No,7
C008613,52,Female,953.16,2067.93,3,137,2.2,Yes,10
C008614,66,Male,1618.53,871.34,59,166,3.5,No,2
C008615,67,Male,2332.23,156.19,18,285,3.1,Yes,7
C008616,55,Male,1039.51,142.92,40,342,5.0,No,0
C008617,34,Female,551.08,1112.62,14,145,2.2,No,1
C008618,36,Male,1514.07,2194.9,21,308,2.5,No,5
C008619,23,Female,1708.59,358.35,15,40,2.0,Yes,9
C008620,67,Male,695.2,1599.01,11,305,2.4,No,8
C008621,44,Male,1865.37,1316.12,20,231,3.3,Yes,8
C008622,24,Female,851.96,1967.14,51,358,3.9,Yes,9
C008623,37,Male,408.35,1097.87,34,250,3.5,Yes,11
C008624,36,Female,774.46,844.43,12,13,3.7,Yes,6
C008625,22,Male,1361.93,239.5,30,119,1.7,No,2
C008626,26,Male,890.3,2490.13,25,252,3.0,Yes,11
C008627,60,Male,1571.87,663.7,34,261,1.1,No,4
C008628,52,Female,529.83,226.9,17,212,4.5,No,8
C008629,44,Male,785.1,1983.37,47,158,3.5,Yes,3
C008630,50,Female,1040.57,447.11,3,52,1.2,No,9
C008631,40,Male,942.68,1862.62,29,293,2.1,No,7
C008632,59,Male,907.11,634.4,55,74,1.2,No,1
C008633,50,Male,826.77,414.9,42,21,3.9,No,4
C008634,50,Male,1106.59,112.84,26,184,2.7,No,8
C008635,33,Male,1004.65,558.22,45,6,1.4,Yes,10
C008636,69,Female,764.68,2016.81,18,238,1.6,No,8
C008637,53,Male,1126.17,1064.65,57,241,4.7,No,6
C008638,25,Male,1176.91,1089.94,50,224,1.4,No,8
C008639,66,Female,420.09,691.32,34,42,2.2,No,3
C008640,18,Male,1332.43,475.0,20,133,2.8,No,10
C008641,21,Male,930.8,1097.11,57,352,1.1,Yes,2
C008642,63,Male,1488.15,1430.69,4,344,2.6,No,9
C008643,69,Female,864.22,1846.7,38,124,2.3,No,8
C008644,61,Male,698.83,1946.45,16,341,2.1,Yes,6
C008645,46,Male,1767.04,2486.18,56,123,2.4,No,10
C008646,33,Male,1026.33,580.68,48,181,1.1,No,6
C008647,24,Female,986.83,362.44,50,98,3.4,No,10
C008648,32,Male,2159.28,1700.0,37,25,4.7,Yes,1
C008649,55,Male,1110.54,2246.77,24,16,2.7,No,2
C008650,23,Female,1809.77,456.72,57,301,4.2,Yes,2
C008651,45,Male,468.74,2175.91,46,23,3.8,Yes,0
C008652,30,Male,781.38,1894.85,16,184,2.0,No,4
C008653,43,Male,1423.95,1862.63,6,190,1.1,No,5
C008654,55,Female,1243.35,647.31,3,216,1.7,No,7
C008655,49,Male,714.35,1638.8,30,68,4.5,Yes,0
C008656,35,Female,356.18,1816.87,13,48,4.8,No,7
C008657,65,Male,1603.05,1411.29,52,364,2.8,No,2
C008658,65,Female,989.98,355.25,13,251,1.1,Yes,3
C008659,45,Female,1294.7,269.78,11,50,4.6,No,2
C008660,56,Female,1347.3,1556.04,39,254,4.8,Yes,6
C008661,38,Female,495.63,442.6,16,13,1.2,No,8
C008662,57,Male,419.65,2050.9,39,33,4.2,Yes,10
C008663,45,Female,781.64,1219.41,6,133,1.6,Yes,7
C008664,46,Male,1850.39,1125.7,12,33,2.1,No,0
C008665,64,Female,684.61,1987.75,53,217,3.9,Yes,1
C008666,54,Male,827.68,269.76,36,151,4.0,No,9
C008667,50,Male,1175.77,714.93,52,21,3.8,No,4
C008668,31,Male,837.13,375.2,31,339,3.8,No,10
C008669,27,Female,1188.82,2234.71,18,240,1.1,No,5
C008670,49,Female,1587.96,1576.36,34,68,2.8,No,1
C008671,57,Female,2761.58,1434.52,34,28,4.2,Yes,7
C008672,52,Male,921.22,2173.84,38,185,4.9,No,10
C008673,22,Female,1630.59,2172.38,25,304,4.5,Yes,7
C008674,38,Male,1305.73,1936.28,59,44,1.9,Yes,4
C008675,59,Female,2050.61,1861.9,30,80,2.9,No,9
C008676,48,Female,1772.76,1636.97,1,262,2.7,Yes,10
C008677,28,Male,635.76,1667.69,23,106,4.7,No,5
C008678,38,Female,827.26,1956.56,19,165,3.3,No,7
C008679,61,Male,1251.98,1976.53,49,35,2.4,No,0
C008680,69,Female,1850.57,1923.26,13,318,3.6,Yes,9
C008681,37,Male,838.12,2200.62,52,103,4.0,No,1
C008682,44,Female,411.3,775.73,22,322,4.2,Yes,1
C008683,60,Male,755.77,461.33,8,82,4.3,Yes,3
C008684,38,Male,1390.32,1265.82,56,230,1.0,No,5
C008685,32,Female,752.77,1084.68,52,75,1.8,No,3
C008686,60,Male,926.94,1447.49,38,47,3.3,No,9
C008687,60,Male,1741.24,476.88,37,331,4.2,No,5
C008688,56,Female,1341.0,518.29,56,192,1.4,No,5
C008689,27,Female,934.81,2176.39,19,115,3.9,No,10
C008690,56,Female,1571.18,1633.09,28,256,2.6,No,10
C008691,53,Male,1235.18,2368.08,7,158,1.8,Yes,2
C008692,28,Female,478.13,1729.39,34,117,4.1,Yes,2
C008693,65,Male,520.94,1710.32,47,242,4.6,No,5
C008694,24,Female,1122.6,1820.49,33,360,4.2,No,9
C008695,53,Male,1546.85,1623.4,59,59,2.3,Yes,1
C008696,25,Female,1555.56,1584.66,3,295,3.9,No,6
C008697,22,Female,1107.49,278.04,16,275,4.3,No,3
C008698,59,Male,1562.15,2330.4,52,99,2.3,No,3
C008699,26,Female,600.88,1766.67,24,149,3.3,No,11
C008700,58,Female,927.49,1625.57,23,16,4.6,No,5
C008701,28,Female,1569.83,490.83,34,166,1.5,No,9
C008702,41,Male,821.0,1778.44,59,146,2.3,Yes,1
C008703,54,Male,867.65,2219.11,51,149,3.7,Yes,4
C008704,19,Female,1786.19,1939.99,44,146,4.2,Yes,5
C008705,37,Male,564.99,335.45,42,199,2.9,No,5
C008706,36,Female,1178.34,1046.34,19,16,1.9,Yes,6
C008707,30,Male,1677.28,2483.47,41,223,4.5,Yes,7
C008708,50,Female,907.94,282.26,37,194,2.2,No,6
C008709,20,Female,2137.87,1198.89,21,133,4.8,Yes,7
C008710,42,Female,1816.23,249.16,49,21,2.7,No,5
C008711,63,Male,888.5,2239.73,45,226,1.0,Yes,2
C008712,26,Male,462.54,1938.01,19,280,1.8,No,0
C008713,58,Male,1226.84,1857.91,45,25,1.3,No,9
C008714,67,Male,491.59,1522.83,28,351,4.8,No,4
C008715,44,Female,860.03,626.25,54,157,3.1,Yes,9
C008716,30,Female,504.86,848.6,41,54,3.1,No,0
C008717,54,Female,547.84,729.1,19,24,1.1,Yes,6
C008718,25,Female,757.44,167.87,58,260,4.9,No,3
C008719,18,Female,1459.81,974.49,4,178,4.0,Yes,11
C008720,31,Female,3001.99,829.41,20,299,1.6,No,4
C008721,44,Male,2367.77,2477.92,55,89,4.0,Yes,5
C008722,57,Female,588.21,1974.76,24,134,1.8,No,10
C008723,26,Male,1118.2,994.38,17,10,1.8,Yes,0
C008724,62,Male,887.95,1250.15,13,285,2.7,Yes,4
C008725,50,Male,507.29,2157.65,16,244,1.1,No,8
C008726,27,Male,785.51,300.79,42,359,4.0,No,3
C008727,33,Female,909.25,1379.73,12,7,4.9,Yes,10
C008728,65,Male,975.09,1469.89,3,233,1.7,Yes,7
C008729,35,Male,2094.19,149.28,43,357,3.0,No,0
C008730,38,Female,1035.33,447.51,5,196,3.7,Yes,2
C008731,31,Female,869.72,113.73,19,180,1.9,Yes,8
C008732,55,Male,1828.9,763.94,45,198,3.7,Yes,2
C008733,44,Female,989.5,847.43,11,86,1.7,No,1
C008734,27,Female,1602.17,407.8,13,42,4.4,No,9
C008735,43,Male,1247.4,1260.76,8,49,1.5,Yes,6
C008736,66,Female,2174.7,1652.87,13,229,3.3,Yes,0
C008737,33,Female,698.74,1718.15,4,5,3.6,Yes,6
C008738,69,Female,733.48,1161.64,9,218,2.5,Yes,3
C008739,41,Male,501.23,2255.82,56,17,4.9,No,6
C008740,58,Female,942.76,317.89,55,61,2.3,No,1
C008741,30,Male,734.07,280.17,6,101,4.4,Yes,0
C008742,40,Male,1459.59,1826.84,25,300,4.3,No,10
C008743,54,Female,916.73,1641.8,27,58,1.6,No,11
C008744,31,Male,804.22,864.1,41,325,2.3,Yes,2
C008745,20,Female,2882.99,1244.34,39,126,3.7,No,4
C008746,56,Female,1409.02,2224.15,53,176,4.6,No,6
C008747,47,Female,2361.48,1095.09,31,34,3.6,No,4
C008748,41,Female,1790.65,1153.61,50,333,2.8,No,4
C008749,39,Female,1608.37,1740.64,40,131,3.6,No,2
C008750,43,Female,1026.45,2157.27,8,94,2.7,No,9
C008751,23,Female,1400.45,319.93,25,186,2.3,No,5
C008752,67,Female,1633.34,2010.96,2,265,3.4,No,3
C008753,53,Female,460.63,774.78,50,152,2.3,No,10
C008754,30,Female,861.9,1894.78,16,303,3.4,No,2
C008755,60,Female,1199.27,1855.83,55,234,3.9,No,6
C008756,46,Female,803.2,2327.67,8,250,2.1,No,11
C008757,67,Male,478.14,1674.94,40,174,4.1,No,10
C008758,40,Male,1228.0,1835.83,58,140,1.0,No,8
C008759,18,Female,2609.56,1383.05,2,236,4.2,No,0
C008760,60,Female,690.37,1687.77,57,284,1.7,No,9
C008761,21,Female,1565.89,2126.54,1,215,2.8,No,9
C008762,24,Male,653.68,619.83,30,40,3.6,No,3
C008763,29,Female,498.26,514.96,21,286,1.3,Yes,6
C008764,26,Male,1075.22,2098.28,38,334,1.4,Yes,5
C008765,29,Female,830.62,101.1,20,3,1.5,No,6
C008766,21,Male,539.66,1327.19,59,335,3.4,Yes,8
C008767,28,Male,607.63,1065.75,47,161,2.4,No,10
C008768,39,Male,1110.85,1921.34,30,84,2.0,No,10
C008769,32,Male,1633.5,1009.33,57,274,4.2,No,0
C008770,43,Male,1148.68,1669.08,34,255,1.3,No,11
C008771,60,Female,1212.61,480.9,50,308,3.8,No,3
C008772,19,Female,1392.75,1560.37,24,53,4.9,No,5
C008773,24,Male,739.39,1726.46,51,344,4.8,Yes,6
C008774,57,Male,802.5,491.78,31,293,4.8,No,7
C008775,43,Female,989.33,1358.73,28,76,1.2,No,4
C008776,54,Male,1614.02,1090.92,32,244,1.6,No,10
C008777,60,Male,764.3,954.39,3,287,3.7,Yes,5
C008778,26,Female,1195.22,582.74,42,90,1.2,No,6
C008779,32,Female,1114.42,2205.09,54,140,3.8,Yes,1
C008780,41,Male,726.54,1309.04,10,163,2.5,Yes,7
C008781,18,Male,819.7,785.04,8,150,1.7,Yes,11
C008782,42,Female,1011.62,166.41,52,123,1.6,No,9
C008783,45,Male,1166.09,2111.9,11,240,3.0,No,2
C008784,25,Male,221.76,875.66,6,196,1.9,No,0
C008785,46,Male,735.88,1310.57,10,17,2.6,Yes,0
C008786,24,Male,212.56,2034.02,3,178,4.8,No,5
C008787,18,Female,1490.25,651.58,34,76,2.6,Yes,7
C008788,30,Female,561.2,2180.98,45,335,2.8,Yes,9
C008789,22,Male,671.67,398.87,36,68,3.8,No,8
C008790,61,Male,250.14,2070.8,53,333,3.9,Yes,5
C008791,56,Female,512.61,1763.29,20,211,4.6,Yes,9
C008792,46,Male,407.28,146.02,9,74,3.2,No,5
C008793,27,Female,1734.13,2212.71,33,167,1.1,No,0
C008794,36,Female,2072.83,1633.77,53,286,4.3,No,2
C008795,53,Male,1305.47,246.34,45,305,4.8,Yes,5
C008796,49,Female,1399.16,2065.06,49,57,2.8,Yes,5
C008797,41,Female,939.12,2154.73,13,175,1.3,Yes,10
C008798,61,Male,854.46,1502.64,29,265,3.4,No,8
C008799,42,Male,1423.68,1959.59,1,333,2.5,Yes,11
C008800,66,Female,886.02,1550.94,52,306,1.5,No,1
C008801,56,Male,236.15,1243.25,14,128,4.3,No,6
C008802,21,Male,859.19,2228.25,55,267,4.2,Yes,5
C008803,48,Female,708.11,486.22,12,31,1.6,No,1
C008804,39,Male,481.4,612.2,28,197,3.1,No,1
C008805,35,Female,1674.26,1830.08,13,250,2.5,No,7
C008806,35,Female,650.04,1740.79,27,303,2.5,Yes,5
C008807,48,Male,1325.61,799.65,56,248,1.3,Yes,4
C008808,40,Male,1963.44,1747.56,33,49,1.5,Yes,9
C008809,26,Female,1902.11,1910.76,31,34,3.7,Yes,6
C008810,21,Male,1260.93,1866.38,45,183,2.9,No,3
C008811,39,Male,825.28,1916.36,36,338,2.9,No,1
C008812,53,Female,1127.7,1828.7,20,120,2.8,No,6
C008813,46,Male,468.94,398.43,56,174,1.1,No,8
C008814,43,Male,1251.41,1604.17,14,344,3.8,No,2
C008815,61,Male,1275.83,338.24,18,272,4.6,No,4
C008816,56,Female,2474.88,933.88,36,125,2.9,No,11
C008817,24,Female,1564.52,2215.38,27,2,4.3,No,10
C008818,34,Female,680.86,1637.12,20,332,1.8,No,6
C008819,41,Male,1040.48,779.58,45,156,2.3,Yes,10
C008820,24,Female,1031.0,2083.74,28,346,2.2,No,1
C008821,43,Male,1761.25,573.65,12,217,3.3,Yes,8
C008822,41,Male,770.74,296.31,55,303,3.3,No,9
C008823,60,Male,1013.71,1618.79,24,141,1.3,No,5
C008824,63,Female,620.22,1773.4,18,264,4.7,No,4
C008825,66,Male,1872.28,1985.84,2,316,1.1,No,9
C008826,31,Female,1317.8,1445.33,25,145,4.1,Yes,7
C008827,42,Male,594.28,1677.07,17,102,3.0,No,3
C008828,23,Male,1008.63,2276.72,14,283,3.7,No,1
C008829,52,Male,1781.67,1629.08,44,322,4.3,Yes,10
C008830,30,Male,1431.93,1447.17,39,131,5.0,No,9
C008831,57,Female,1231.63,2156.96,26,172,2.6,No,1
C008832,60,Female,946.94,1532.12,17,213,4.9,No,11
C008833,31,Male,885.31,978.62,7,273,4.8,No,6
C008834,31,Female,1035.45,1202.42,38,247,3.4,Yes,4
C008835,42,Female,799.18,1174.69,18,214,1.5,No,2
C008836,28,Male,1153.69,1698.91,9,103,2.3,No,7
C008837,54,Male,2265.44,770.29,23,261,3.1,Yes,0
C008838,51,Female,899.77,244.61,40,108,3.9,No,8
C008839,26,Male,572.06,2098.27,7,227,2.1,No,4
C008840,44,Female,1206.05,2336.86,44,124,2.9,No,3
C008841,28,Male,373.67,1882.24,47,352,4.9,No,11
C008842,25,Female,884.4,1968.16,52,178,3.6,Yes,11
C008843,24,Female,1542.59,271.01,4,149,3.3,No,7
C008844,38,Male,1498.8,1487.71,12,11,4.9,No,0
C008845,54,Male,2328.96,2114.03,40,138,3.7,No,1
C008846,30,Female,1024.32,1688.31,9,222,3.9,No,3
C008847,58,Female,1260.66,704.42,8,257,2.7,No,8
C008848,58,Female,381.39,821.14,49,256,3.1,No,0
C008849,26,Female,801.26,413.91,37,355,4.8,Yes,6
C008850,40,Male,1114.64,1322.81,5,184,4.5,Yes,2
C008851,68,Male,720.16,2247.36,38,224,2.2,No,6
C008852,37,Male,925.05,1716.36,8,46,4.0,No,0
C008853,22,Male,890.26,265.06,30,25,4.8,Yes,0
C008854,26,Male,1462.12,120.13,49,148,5.0,No,11
C008855,63,Female,1294.49,1307.94,25,200,2.7,No,7
C008856,38,Male,928.82,702.39,51,185,2.3,Yes,4
C008857,34,Male,1462.86,597.7,5,117,1.1,No,11
C008858,23,Male,523.34,1435.63,9,321,4.5,Yes,0
C008859,61,Female,440.14,1135.83,49,7,1.1,Yes,11
C008860,46,Male,685.97,337.33,39,348,3.2,Yes,3
C008861,69,Male,1408.23,263.02,24,147,4.6,Yes,8
C008862,32,Female,434.74,2108.15,58,126,3.6,No,7
C008863,50,Male,787.91,851.92,12,243,4.2,No,11
C008864,32,Male,1127.07,2066.76,30,126,2.8,No,11
C008865,69,Male,1456.73,2441.3,13,150,2.1,No,9
C008866,46,Male,776.63,711.79,24,80,1.4,No,3
C008867,62,Female,1371.35,2229.89,1,171,4.8,No,2
C008868,30,Female,1289.33,1280.31,35,226,3.9,No,7
C008869,48,Female,856.9,838.41,8,202,3.0,Yes,11
C008870,50,Female,2166.66,1336.53,15,137,3.0,No,2
C008871,22,Female,1453.12,816.98,54,279,1.4,Yes,2
C008872,35,Female,2812.49,822.57,59,364,1.3,Yes,7
C008873,65,Female,1248.03,573.48,23,203,3.2,No,9
C008874,68,Female,589.2,926.12,13,214,2.2,Yes,8
C008875,32,Male,1350.33,929.94,9,243,1.3,No,5
C008876,60,Female,1859.75,2149.42,1,350,4.9,No,6
C008877,50,Female,1032.93,1031.32,17,238,2.8,Yes,7
C008878,26,Male,836.25,1588.03,27,102,1.8,No,7
C008879,47,Female,1616.74,1481.58,14,44,3.4,No,1
C008880,61,Female,948.8,889.43,31,341,3.2,Yes,8
C008881,26,Female,1253.85,2385.71,44,335,4.4,Yes,0
C008882,47,Female,1361.36,1255.74,46,89,3.9,No,3
C008883,69,Female,713.09,746.74,31,81,4.9,No,2
C008884,65,Male,1964.75,1232.21,23,229,4.9,Yes,8
C008885,38,Female,1954.62,442.44,30,72,4.7,No,4
C008886,48,Male,2065.59,2457.49,44,141,3.9,No,2
C008887,29,Female,405.83,1879.49,18,251,4.9,No,1
C008888,55,Male,1150.19,1150.89,51,273,2.9,No,6
C008889,36,Female,749.73,1076.51,52,121,4.1,No,1
C008890,30,Male,745.61,791.88,27,149,3.3,Yes,4
C008891,32,Male,1355.16,2105.48,39,57,3.4,No,2
C008892,46,Female,1903.95,866.27,53,45,1.7,No,7
C008893,35,Male,403.27,1421.65,31,320,2.2,Yes,2
C008894,24,Female,833.74,1238.54,46,214,2.3,No,9
C008895,52,Male,554.32,1433.69,57,87,4.4,No,11
C008896,46,Female,2410.67,2110.03,34,106,2.6,Yes,7
C008897,33,Female,586.83,1782.7,1,76,4.3,No,4
C008898,31,Female,701.51,1953.36,8,244,3.9,Yes,4
C008899,59,Female,2098.32,1139.94,47,100,1.9,No,6
C008900,64,Female,911.17,2437.84,53,96,3.4,No,4
C008901,62,Male,669.03,2408.12,27,34,3.8,No,3
C008902,21,Male,1115.81,1155.23,51,166,2.7,No,3
C008903,28,Male,934.05,733.88,2,130,3.1,No,2
C008904,56,Female,1797.88,2339.09,38,52,2.1,Yes,2
C008905,41,Female,1254.4,2274.66,47,335,2.7,Yes,11
C008906,18,Female,1030.93,805.93,28,158,1.4,Yes,6
C008907,34,Male,822.4,618.11,3,47,1.3,No,9
C008908,59,Male,1487.28,482.42,56,250,2.1,Yes,8
C008909,45,Female,2068.0,591.94,36,134,2.5,No,11
C008910,59,Male,1217.84,636.64,10,247,1.6,No,1
C008911,38,Female,582.11,103.47,48,117,1.5,No,10
C008912,61,Female,1140.7,400.32,11,116,3.3,No,7
C008913,43,Male,526.29,426.97,12,212,3.3,Yes,11
C008914,59,Female,1352.24,130.19,31,158,4.8,No,10
C008915,37,Male,1344.12,1905.24,45,38,4.9,No,10
C008916,67,Female,1299.8,281.9,23,359,1.5,No,10
C008917,32,Female,1528.35,148.39,40,296,3.6,No,1
C008918,37,Male,1386.54,2223.88,18,46,1.7,No,6
C008919,56,Male,1528.04,1289.51,18,126,4.3,No,11
C008920,27,Male,766.5,1905.3,3,75,4.8,Yes,10
C008921,49,Female,1192.46,1411.43,50,140,3.5,Yes,1
C008922,54,Female,1331.56,356.06,8,71,2.6,Yes,11
C008923,45,Male,1585.18,1657.9,2,153,2.4,No,10
C008924,43,Female,1999.87,1319.94,55,278,3.7,No,11
C008925,35,Female,1043.35,131.39,17,311,1.6,No,3
C008926,62,Male,1086.55,706.45,20,263,2.2,No,11
C008927,55,Female,1593.21,823.96,22,33,2.9,No,10
C008928,29,Female,1770.72,2387.13,26,278,4.6,No,11
C008929,18,Female,818.88,1646.76,48,350,2.4,No,11
C008930,42,Female,1485.06,175.19,8,316,2.5,No,7
C008931,30,Male,1100.36,769.23,58,46,3.8,No,6
C008932,29,Male,575.27,1189.98,51,158,2.5,No,2
C008933,41,Male,1529.76,1560.76,27,150,3.0,Yes,7
C008934,41,Female,1734.66,1516.05,10,348,1.2,Yes,11
C008935,23,Female,1719.67,1620.82,18,235,2.9,No,2
C008936,46,Male,1363.42,294.62,33,61,4.2,No,2
C008937,23,Male,1322.37,925.45,45,264,4.3,Yes,3
C008938,45,Male,1601.12,508.7,17,286,4.9,No,0
C008939,58,Male,1748.14,2235.98,53,18,3.0,No,11
C008940,69,Female,562.24,516.43,45,319,2.8,No,6
C008941,57,Male,1278.06,2461.66,50,80,2.6,No,5
C008942,40,Male,1549.3,1651.45,39,362,4.5,No,11
C008943,50,Male,418.97,2300.81,45,339,2.5,No,5
C008944,51,Female,673.1,749.19,39,317,4.5,Yes,8
C008945,28,Female,1033.75,1927.12,22,93,2.2,No,2
C008946,20,Female,479.99,600.52,23,136,2.7,No,7
C008947,30,Male,731.74,2496.09,26,113,1.2,No,7
C008948,33,Male,840.17,2244.72,15,276,2.2,No,7
C008949,39,Female,954.76,2458.88,29,188,4.0,No,7
C008950,37,Male,2142.06,759.76,4,229,3.6,Yes,7
C008951,59,Male,1186.35,1987.72,47,197,3.2,No,1
C008952,19,Female,756.32,2041.12,11,81,4.7,Yes,10
C008953,66,Female,536.08,359.72,17,348,2.4,Yes,9
C008954,48,Female,361.56,977.57,9,361,3.1,No,10
C008955,68,Female,604.81,2270.69,43,339,2.5,Yes,2
C008956,41,Male,718.12,2450.05,45,83,1.8,No,8
C008957,59,Male,899.54,2409.94,43,182,3.5,No,3
C008958,30,Female,534.81,1679.41,57,6,2.6,Yes,7
C008959,37,Female,1727.9,674.0,59,98,2.0,No,9
C008960,51,Male,1224.58,2280.31,50,321,2.0,No,7
C008961,37,Male,2105.1,1794.44,10,48,2.4,No,3
C008962,51,Male,1435.74,1319.19,49,34,1.6,No,0
C008963,56,Male,992.67,2204.49,36,139,1.2,No,9
C008964,38,Male,973.72,1897.06,20,44,4.9,No,6
C008965,28,Male,2362.96,909.67,51,92,2.0,Yes,7
C008966,66,Male,1235.37,2369.06,49,328,2.5,No,7
C008967,39,Male,1421.45,566.96,26,276,4.2,No,4
C008968,18,Female,809.12,1076.09,40,252,1.9,No,3
C008969,69,Female,1243.99,409.49,18,137,1.4,Yes,8
C008970,41,Female,635.98,1670.43,56,71,4.4,Yes,6
C008971,45,Female,1568.86,425.34,10,183,3.3,No,6
C008972,48,Female,614.59,1104.53,55,133,4.1,Yes,7
C008973,40,Male,643.93,782.66,19,196,3.4,No,10
C008974,48,Female,362.62,114.6,17,200,4.0,No,2
C008975,54,Male,1052.79,835.25,37,62,1.4,No,4
C008976,40,Male,1420.86,789.73,26,55,3.2,Yes,2
C008977,37,Female,894.76,2097.59,19,356,4.5,Yes,1
C008978,24,Female,1284.14,1558.88,8,38,1.2,Yes,8
C008979,26,Female,1799.41,1937.01,25,302,3.6,No,11
C008980,53,Female,1444.2,167.14,44,248,1.0,Yes,8
C008981,53,Female,567.87,1039.0,28,210,4.5,No,0
C008982,27,Female,1054.36,759.2,26,114,1.5,Yes,9
C008983,39,Female,437.3,1282.23,12,321,2.2,Yes,10
C008984,60,Female,1798.42,1025.82,23,328,4.0,No,6
C008985,54,Male,902.42,2379.25,32,167,1.3,No,3
C008986,52,Male,1006.1,612.35,33,132,2.3,No,4
C008987,52,Female,433.26,916.54,42,143,4.0,No,8
C008988,53,Male,1001.16,1871.47,26,304,2.5,No,4
C008989,21,Male,1072.79,472.82,46,152,4.3,No,9
C008990,32,Female,1094.66,2254.67,50,356,4.3,No,0
C008991,38,Male,745.24,497.84,42,78,2.0,Yes,10
C008992,60,Female,1050.89,131.52,34,140,3.1,No,3
C008993,39,Female,1869.72,2089.51,21,308,2.6,No,7
C008994,21,Female,1228.58,2152.6,23,196,3.7,No,8
C008995,65,Female,718.0,335.91,12,144,1.1,No,2
C008996,18,Female,1781.24,2152.26,31,357,1.6,Yes,0
C008997,48,Male,1032.24,552.63,18,342,3.9,Yes,2
C008998,47,Male,1361.6,1639.52,23,11,1.9,Yes,11
C008999,42,Female,1163.55,2195.38,39,162,1.0,No,10
C009000,59,Male,780.42,785.61,49,201,2.1,No,0
C009001,22,Male,571.09,1706.08,29,335,4.8,No,7
C009002,35,Male,632.53,466.98,56,179,1.8,Yes,0
C009003,63,Male,810.0,1373.89,11,364,4.9,Yes,9
C009004,40,Female,493.67,441.27,43,74,1.9,No,0
C009005,26,Female,991.89,1621.66,2,71,2.2,Yes,6
C009006,59,Male,1166.5,2095.98,18,78,4.5,No,6
C009007,27,Male,1305.75,1269.53,54,328,1.4,No,6
C009008,41,Male,903.53,831.34,35,74,3.2,Yes,4
C009009,38,Male,777.01,837.53,12,302,2.8,Yes,7
C009010,57,Male,619.02,2174.34,59,46,4.3,No,9
C009011,38,Male,1084.54,105.21,41,132,3.1,No,4
C009012,39,Female,1445.99,2247.01,31,208,3.0,No,0
C009013,26,Male,642.9,1335.77,38,296,1.6,No,6
C009014,18,Female,806.11,1361.35,21,300,3.8,No,4
C009015,34,Female,1221.9,1327.43,36,274,4.9,No,10
C009016,45,Female,1942.03,1737.91,52,170,2.5,Yes,8
C009017,64,Male,688.07,523.34,14,279,3.3,No,11
C009018,57,Male,410.56,222.33,38,38,3.3,No,4
C009019,61,Female,836.44,1865.69,20,73,4.2,No,7
C009020,69,Male,990.39,1808.8,44,25,2.9,Yes,2
C009021,68,Male,801.5,1773.88,24,266,4.7,No,7
C009022,50,Male,591.3,184.63,41,126,3.5,No,6
C009023,19,Female,844.01,2474.0,7,312,3.3,No,8
C009024,24,Female,1845.2,1118.78,49,180,1.7,Yes,9
C009025,26,Male,1713.45,236.31,28,288,3.7,Yes,4
C009026,26,Male,2559.36,2473.97,55,67,2.1,No,9
C009027,18,Female,387.6,2021.36,19,1,4.3,No,0
